gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,1,61,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,88.1,5526.75,0
0,0,0,0,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.3,1447.9,0
1,0,1,0,52,1,No,DSL,Yes,No,Yes,No,Yes,No,One year,1,Mailed check,64.3,3410.6,0
1,1,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Electronic check,112.4,8046.85,0
1,0,1,0,46,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,103.15,4594.65,0
0,1,1,1,34,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,108.9,3625.2,0
1,0,0,0,39,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),50.65,1905.4,0
1,1,1,0,3,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,30.75,82.85,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.75,19.75,0
1,0,1,0,19,1,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Mailed check,59.8,1130.85,0
1,1,1,0,34,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,94.25,3217.55,1
1,0,0,0,2,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,60.85,111.4,0
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),45.1,45.1,1
0,0,1,0,4,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,48.55,201.0,1
1,0,0,0,28,0,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,1,Mailed check,35.75,961.4,0
0,0,0,0,10,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,24.0,226.55,0
1,1,1,0,58,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),100.4,5749.8,0
1,0,1,0,26,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),90.1,2312.55,0
0,0,1,1,47,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,87.2,4017.45,0
0,0,0,0,45,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),100.85,4740.0,1
0,1,1,0,30,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,Bank transfer (automatic),105.7,3181.8,0
1,1,1,0,70,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),19.55,1462.05,0
1,0,0,0,18,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,96.05,1740.7,1
1,0,0,0,54,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,100.1,5440.9,1
1,0,0,0,13,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.5,1011.8,0
1,0,0,0,32,1,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,0,Mailed check,74.75,2282.95,0
0,0,0,0,5,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,40.0,223.45,1
1,0,0,0,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.05,470.2,0
0,0,0,0,54,1,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,0,Electronic check,84.4,4484.05,0
1,0,0,0,3,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,74.55,233.65,0
0,0,1,0,18,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),44.35,768.05,0
0,0,1,1,24,1,No,DSL,Yes,No,Yes,No,No,No,One year,1,Credit card (automatic),56.25,1454.25,0
0,0,0,1,3,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,26.4,121.25,0
0,0,0,0,72,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),88.6,6201.95,0
1,1,0,0,2,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.6,195.05,1
1,0,1,1,6,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,48.8,297.35,0
1,0,1,1,3,1,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),58.7,168.6,0
0,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),89.05,6254.45,0
0,1,0,0,41,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,98.4,4187.75,1
0,0,1,0,50,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,0,Electronic check,99.4,5059.75,0
1,0,1,0,71,0,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,1,Electronic check,47.05,3263.6,0
0,0,0,0,3,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),105.35,323.25,1
1,0,0,0,60,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.0,1505.05,0
0,1,1,0,57,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),95.25,5427.05,1
0,0,0,0,26,0,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),44.65,1156.55,0
0,1,1,0,54,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.05,5295.7,0
0,1,0,0,51,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),94.0,4905.75,0
0,1,0,0,3,0,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,41.15,132.2,1
0,0,1,1,53,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,85.7,4616.1,0
1,0,1,0,71,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),58.25,4145.9,0
1,0,1,1,41,0,No phone service,DSL,Yes,No,Yes,No,No,No,One year,0,Credit card (automatic),35.4,1412.4,0
0,1,1,0,57,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,100.6,5746.15,1
0,0,0,1,33,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,0,Credit card (automatic),34.05,1113.95,0
1,0,0,0,60,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),80.55,4847.05,0
0,0,1,1,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.4,1110.35,0
1,0,0,0,66,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),90.05,5965.95,0
0,0,1,1,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.5,74.5,1
1,0,1,0,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.1,370.5,0
1,1,0,0,27,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Credit card (automatic),88.3,2467.75,1
1,0,0,0,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.75,700.45,0
0,0,0,0,5,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,104.1,541.9,1
1,0,0,0,23,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,54.4,1249.25,0
1,0,0,0,3,0,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),34.8,113.95,0
1,0,0,0,29,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,0,Credit card (automatic),39.5,1082.75,0
0,0,1,1,31,1,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,1,Bank transfer (automatic),75.25,2344.5,0
1,0,1,0,72,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),84.9,6065.3,0
0,0,0,0,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,20.2,684.4,0
0,0,1,1,66,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),54.65,3632.0,0
0,0,1,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.6,414.95,0
1,1,1,0,15,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Electronic check,83.05,1258.3,1
1,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.7,260.9,0
0,0,1,0,58,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,0,Credit card (automatic),60.3,3563.8,1
0,1,0,0,12,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),29.35,381.2,0
0,1,0,0,11,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,78.5,874.2,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.3,45.3,1
0,0,1,0,33,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),44.55,1462.6,0
0,1,1,0,45,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),75.15,3480.35,0
1,0,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.95,1801.9,0
0,0,1,1,67,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,1,Electronic check,79.7,5293.4,1
0,0,1,1,54,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,1,Credit card (automatic),65.65,3566.7,0
0,0,1,1,0,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.7,0.0,0
0,1,0,0,16,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),74.45,1261.35,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.6,69.6,1
1,1,0,0,15,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Electronic check,89.85,1424.95,1
0,1,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.1,45.1,1
1,0,0,0,35,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,99.25,3532.0,0
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Credit card (automatic),106.1,7548.6,0
1,0,0,0,30,1,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,1,Credit card (automatic),68.95,2038.7,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.05,20.05,0
0,1,1,1,41,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,111.95,4534.9,1
1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,85.45,85.45,1
0,0,1,1,66,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Mailed check,84.0,5714.25,0
0,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.1,53.05,0
0,0,0,0,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.15,982.95,0
0,1,0,0,62,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),110.75,7053.35,0
0,0,1,0,2,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,76.4,151.8,1
1,0,0,0,15,1,No,DSL,No,No,No,No,Yes,No,One year,0,Mailed check,56.15,931.9,0
0,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.2,1376.5,0
1,0,1,1,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),44.35,44.35,1
1,0,0,0,65,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),26.5,1698.55,0
0,0,0,0,40,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),104.5,4036.85,1
0,0,0,0,19,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),78.7,1495.1,0
0,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.75,20.75,0
0,0,1,0,68,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,100.3,6754.35,0
0,0,0,1,39,0,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,0,Bank transfer (automatic),45.05,1790.6,0
1,0,1,0,53,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),94.85,5000.2,1
0,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),46.05,80.35,1
1,0,0,0,13,1,No,Fiber optic,No,Yes,No,No,No,No,One year,1,Mailed check,74.65,966.25,0
1,0,0,0,66,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,1,Bank transfer (automatic),88.9,6000.1,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),116.4,8543.25,0
0,0,0,0,10,1,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),72.15,794.25,1
1,0,1,1,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),89.0,6293.2,0
0,0,1,0,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),20.45,471.55,0
0,1,1,1,11,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),75.2,775.3,0
0,0,1,1,32,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.75,2347.9,1
0,1,1,0,1,0,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,40.2,40.2,1
0,0,0,0,53,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.6,1279.0,0
1,0,1,1,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.75,418.25,0
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.6,45.6,1
1,0,0,0,35,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.15,812.5,0
1,0,0,0,18,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,85.2,1553.9,1
0,0,0,0,10,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,35.75,389.8,0
0,0,1,0,64,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),76.1,4818.8,0
0,1,0,0,6,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),44.7,276.5,0
0,0,0,1,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,50.05,50.05,0
1,0,0,0,47,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Mailed check,65.0,2879.9,0
0,0,0,0,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.65,595.5,0
0,0,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),74.6,74.6,1
1,0,0,0,7,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,80.3,526.7,1
0,0,0,1,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.4,374.5,1
1,0,0,0,9,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,80.55,653.9,0
1,0,1,1,69,1,No,DSL,No,Yes,Yes,Yes,No,No,One year,0,Bank transfer (automatic),59.1,4134.7,0
0,0,1,1,44,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,25.7,1110.5,0
0,0,1,1,18,0,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,0,Credit card (automatic),46.4,812.4,0
0,0,1,0,72,0,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Bank transfer (automatic),42.1,2962.0,0
1,0,0,0,34,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),73.95,2524.45,1
0,0,0,0,2,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,49.25,90.35,1
0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.75,19.75,0
0,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,25.15,25.15,1
1,0,1,0,64,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Mailed check,81.3,5129.3,0
0,0,1,0,11,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.95,825.7,1
0,0,1,0,29,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,45.9,1332.4,0
0,0,0,0,22,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.25,566.5,0
1,0,1,0,58,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),109.1,6393.65,0
0,0,1,1,13,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),44.8,559.2,0
0,0,0,0,38,1,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,0,Mailed check,70.6,2708.2,0
0,0,0,1,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.2,83.75,0
0,0,1,1,38,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),101.15,3956.7,0
0,0,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),23.55,1723.95,0
1,0,1,1,10,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,85.95,858.6,0
1,0,1,0,60,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),110.8,6640.7,0
1,0,0,1,31,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.1,589.25,0
0,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,18.95,185.6,1
0,0,1,0,70,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),109.5,7534.65,1
1,1,1,0,32,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.2,2931.0,1
1,1,0,0,46,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Bank transfer (automatic),91.3,4126.35,0
1,0,0,0,15,1,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),64.65,994.55,1
1,0,0,0,5,1,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),55.8,300.4,0
0,1,0,0,52,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,49.15,2550.9,1
1,1,1,1,62,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),96.1,6019.35,0
1,0,0,0,18,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),99.85,1776.95,1
0,0,0,1,54,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),55.0,3092.65,1
1,0,1,1,17,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,0,Electronic check,94.4,1607.2,1
0,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),46.0,84.5,1
1,0,1,1,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),93.9,6579.05,1
0,0,0,1,1,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Mailed check,33.6,33.6,0
1,1,0,0,49,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,43.8,2106.05,0
1,0,1,1,41,1,No,DSL,No,Yes,No,Yes,No,Yes,One year,1,Bank transfer (automatic),66.5,2728.6,1
1,0,0,0,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),89.75,6367.2,0
1,0,1,0,42,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,25.25,1108.2,0
0,0,1,1,32,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),19.45,674.55,0
1,0,0,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,111.3,7985.9,0
0,0,0,0,3,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.75,66.95,1
0,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.7,130.25,0
1,1,0,0,9,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.45,762.5,1
1,0,0,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.7,216.2,0
0,0,1,0,48,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),111.45,5315.1,0
1,0,1,0,12,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,51.25,612.1,0
0,1,0,0,5,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,91.4,449.75,1
0,0,0,0,10,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,33.9,298.45,1
0,0,0,1,52,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.6,1334.5,0
0,1,0,0,47,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),86.05,3865.6,0
0,0,0,0,30,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,1,Credit card (automatic),95.0,2852.4,0
0,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),35.25,35.25,1
0,0,0,0,10,1,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,Mailed check,59.65,638.95,0
0,0,0,0,24,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),49.55,1210.4,1
1,0,0,0,2,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,80.2,146.05,1
0,0,0,0,1,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),90.85,90.85,1
1,0,1,1,33,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.1,670.35,0
0,0,0,0,14,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,31.1,419.7,0
1,0,0,0,9,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.75,706.6,1
0,0,1,1,24,1,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,0,Bank transfer (automatic),81.0,1923.85,0
0,1,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,44.7,93.7,1
1,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),79.2,5401.9,0
0,0,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.45,1730.65,0
1,0,0,0,10,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),80.25,846.0,1
1,0,1,1,7,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,Electronic check,75.7,554.05,0
0,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.05,265.45,0
1,0,0,0,43,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.7,1188.2,0
0,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,71.0,71.0,1
1,1,0,0,46,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.45,4863.85,0
1,1,0,0,21,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.4,2025.1,0
1,1,0,0,7,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,84.35,609.65,0
1,0,0,0,4,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),82.85,319.6,0
1,0,1,1,72,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),85.3,6129.2,0
0,0,0,1,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,75.35,75.35,1
0,0,1,0,44,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),59.85,2603.95,0
0,0,1,1,38,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,94.65,3624.3,1
1,1,1,0,42,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.05,3944.5,0
1,0,0,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),106.75,7283.25,0
1,0,1,0,68,0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Electronic check,54.4,3723.65,0
