gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,6,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,63.4,348.8,0
0,0,0,0,68,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.55,1657.4,0
0,0,0,0,4,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,25.25,101.9,0
1,0,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.65,1710.15,0
1,0,0,0,68,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.05,1386.9,0
1,0,1,1,38,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,54.5,2076.05,0
0,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,1,Bank transfer (automatic),67.8,4804.65,0
1,0,1,0,63,1,No,Fiber optic,Yes,No,Yes,No,No,No,One year,1,Credit card (automatic),81.15,5224.5,0
1,0,0,0,64,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),115.1,7334.05,0
1,0,0,0,68,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.6,1441.65,0
1,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.4,266.6,0
1,0,0,0,41,1,No,DSL,No,No,No,Yes,No,No,One year,0,Bank transfer (automatic),50.05,2029.05,0
0,0,1,0,20,1,No,DSL,Yes,No,No,Yes,No,Yes,One year,1,Mailed check,64.15,1274.45,0
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,1,Credit card (automatic),97.75,6991.6,0
1,0,0,0,4,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,80.3,324.2,0
1,0,0,0,3,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,50.65,151.3,1
0,0,1,1,60,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.95,1270.55,0
1,0,1,1,10,1,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Mailed check,55.55,551.3,0
0,0,0,0,30,1,No,DSL,Yes,No,Yes,No,No,No,Two year,1,Mailed check,55.65,1653.85,0
0,0,0,0,7,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,43.9,278.4,0
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,1,Credit card (automatic),94.45,6921.7,0
1,0,0,0,37,1,No,Fiber optic,No,Yes,Yes,No,No,No,One year,0,Electronic check,80.05,3019.1,0
1,1,1,0,50,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),108.75,5431.9,0
1,0,0,0,28,1,Yes,DSL,Yes,No,Yes,No,No,No,One year,0,Mailed check,59.0,1654.45,0
0,0,0,0,69,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),110.05,7430.75,0
0,0,1,1,72,1,Yes,DSL,Yes,No,No,No,No,No,Two year,0,Bank transfer (automatic),55.3,3983.6,0
0,0,1,1,32,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,18.95,613.95,0
0,0,0,0,15,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.35,1444.65,1
0,0,0,0,29,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),98.8,2807.1,0
1,0,1,1,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.3,31.9,0
0,1,1,0,36,1,No,DSL,No,No,Yes,Yes,No,No,One year,0,Credit card (automatic),54.1,1992.85,0
0,1,0,0,51,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),94.0,4905.75,0
0,0,0,0,3,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,25.1,79.8,0
0,0,1,1,60,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),23.95,1506.4,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.2,20.2,1
1,0,0,0,41,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.3,4443.45,1
0,0,1,0,2,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,91.45,171.45,0
0,0,0,0,3,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,49.9,130.1,1
1,0,0,0,12,1,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,1,Mailed check,75.85,854.45,0
0,0,0,0,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.3,467.15,0
0,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),35.25,35.25,1
1,0,1,1,21,1,No,DSL,No,Yes,No,No,Yes,No,One year,1,Credit card (automatic),58.85,1215.45,0
1,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,72.1,72.1,0
1,0,1,1,70,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.2,1401.4,0
0,1,0,0,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.05,1198.05,0
0,0,1,0,8,1,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Mailed check,54.75,445.85,0
0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.4,74.4,1
1,0,1,0,66,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Bank transfer (automatic),66.9,4370.25,0
1,0,1,1,45,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.0,886.4,0
1,0,0,0,44,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),84.8,3862.55,1
0,0,1,1,61,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,106.0,6547.7,1
1,0,1,0,64,0,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Electronic check,47.85,3147.5,1
1,0,1,1,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.55,1070.25,0
1,0,1,1,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.05,415.1,0
1,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.65,69.65,1
1,0,1,1,51,1,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,80.75,4116.9,0
0,0,0,0,8,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,86.55,649.65,1
1,0,1,0,14,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,78.1,1122.4,0
1,0,1,1,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.55,883.35,0
1,0,0,0,48,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,1,Bank transfer (automatic),73.85,3581.4,0
0,0,1,1,4,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,44.8,169.65,0
1,1,1,0,42,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),105.2,4599.15,0
1,1,0,0,37,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.25,2841.55,1
1,0,0,0,20,1,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),89.4,1871.15,0
1,0,0,0,2,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,30.9,59.05,1
1,1,0,0,35,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.05,3554.6,0
1,0,0,0,40,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.6,827.3,0
1,0,1,0,65,1,No,DSL,No,No,No,Yes,Yes,No,Two year,1,Credit card (automatic),59.8,3808.2,0
1,0,1,0,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.35,869.9,0
1,0,1,1,48,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,0,Electronic check,79.65,3870.3,0
0,1,0,0,67,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,75.7,5060.85,0
0,0,1,0,46,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Electronic check,94.65,4312.5,0
0,0,0,0,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,20.3,511.25,0
1,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.3,275.4,0
1,0,1,1,31,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,91.15,2995.45,1
1,0,0,0,9,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.55,723.4,1
0,0,1,1,60,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),74.35,4453.3,0
0,0,1,1,56,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),96.95,5432.2,0
1,0,1,1,51,0,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,0,Bank transfer (automatic),34.2,1782.0,0
0,0,1,0,67,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Credit card (automatic),100.9,6733.15,0
0,0,0,0,63,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Bank transfer (automatic),68.8,4111.35,0
0,0,1,1,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.4,997.75,0
1,0,0,0,13,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,78.75,995.35,0
1,0,1,1,32,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,98.85,3089.6,0
0,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),83.55,6093.3,0
1,1,0,0,10,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,29.65,291.4,1
1,0,1,0,66,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,0,Electronic check,89.0,5898.6,0
1,1,1,0,72,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),84.1,6129.65,0
0,0,1,1,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),21.05,262.05,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,44.0,44.0,0
0,0,1,0,56,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,107.25,6033.3,0
0,0,0,1,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,49.9,49.9,0
1,0,1,0,59,1,No,Fiber optic,Yes,No,Yes,No,No,No,One year,1,Credit card (automatic),81.25,4639.45,0
1,0,1,1,34,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.1,682.1,0
1,1,0,0,62,1,Yes,Fiber optic,No,No,No,No,Yes,No,One year,0,Electronic check,84.45,4959.15,0
0,0,1,1,56,1,No,DSL,Yes,Yes,Yes,No,No,No,Two year,1,Bank transfer (automatic),59.8,3457.45,0
0,0,1,1,13,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,1,Electronic check,72.8,930.05,0
1,0,0,0,24,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),88.95,2072.75,0
1,0,1,1,70,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,106.5,7397.0,0
1,1,1,0,48,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),70.65,3545.05,0
1,0,0,0,55,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,1,Credit card (automatic),84.25,4589.85,0
0,0,0,0,17,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,Bank transfer (automatic),106.65,1672.1,0
0,1,1,0,32,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,93.5,2970.8,0
0,0,1,0,24,1,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,89.25,2210.2,0
0,0,1,0,17,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,0,Credit card (automatic),90.2,1454.15,1
0,0,0,0,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.15,124.4,0
0,1,1,0,65,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,1,Credit card (automatic),92.7,5968.4,0
0,1,0,0,22,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Bank transfer (automatic),90.5,1910.6,1
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.4,50.6,0
0,0,1,0,33,1,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),72.75,2447.45,0
0,1,1,0,55,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.0,4052.4,0
0,0,0,0,32,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.05,614.45,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.05,20.05,0
1,0,0,0,2,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,80.6,155.8,1
1,1,0,0,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.05,318.5,1
1,1,0,0,3,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,25.3,77.75,1
1,1,1,0,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.05,302.6,0
1,0,0,0,21,1,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,0,Credit card (automatic),71.05,1524.85,0
0,0,1,1,42,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Mailed check,54.5,2301.15,0
1,0,1,0,8,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.9,764.95,1
1,1,0,0,35,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.55,2419.0,0
1,0,1,1,20,1,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),95.5,1916.2,0
0,0,0,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.25,208.0,0
1,0,0,1,16,1,Yes,Fiber optic,No,No,No,Yes,No,No,One year,1,Credit card (automatic),79.5,1264.2,0
1,0,0,0,35,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,99.25,3532.0,0
0,0,1,1,30,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,0,Electronic check,67.6,2000.2,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.05,20.05,0
1,0,1,1,32,1,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),62.45,2045.55,0
1,0,1,0,9,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,50.85,466.6,0
1,0,1,0,37,0,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,0,Electronic check,45.4,1593.1,0
0,0,0,0,13,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,98.15,1230.25,1
1,0,1,1,72,1,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,0,Credit card (automatic),68.75,4888.2,0
0,0,0,1,54,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,105.85,5826.65,0
0,0,1,0,12,1,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,84.6,959.9,0
0,0,1,1,39,0,No phone service,DSL,No,No,No,No,No,No,One year,1,Credit card (automatic),25.25,947.75,0
1,1,1,0,46,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,0,Electronic check,100.25,4753.85,0
0,0,0,1,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.4,42.9,0
0,0,1,0,56,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Credit card (automatic),100.3,5614.45,1
0,0,0,0,46,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),45.2,2065.15,0
0,1,0,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.4,1809.35,0
0,0,0,1,43,0,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,40.45,1912.85,0
1,0,0,0,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.6,561.15,0
0,0,1,1,36,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.1,930.95,0
0,1,0,0,3,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.85,335.75,0
1,0,0,0,62,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),84.5,5193.2,0
1,0,0,0,8,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),80.1,679.3,1
1,0,0,0,7,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,66.85,458.1,0
0,0,0,0,14,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,55.0,771.95,0
1,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.25,186.15,0
0,1,0,0,21,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),96.8,2030.3,1
0,0,0,0,12,1,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),74.75,827.05,0
1,0,0,1,21,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Mailed check,53.15,1183.2,0
0,0,0,0,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),18.95,326.8,0
1,0,1,1,49,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Mailed check,100.45,4941.8,1
1,0,1,0,68,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,1,Bank transfer (automatic),89.95,5974.3,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.4,20.4,0
1,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.6,24.6,1
1,0,0,0,12,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,89.4,1095.65,1
0,0,0,0,24,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),99.65,2404.85,0
0,0,1,1,18,0,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,0,Credit card (automatic),46.4,812.4,0
1,0,1,1,34,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,0,Electronic check,87.45,2874.15,1
0,0,0,0,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.15,638.0,0
0,0,1,1,47,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,54.25,2538.2,0
1,1,0,0,1,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,86.0,86.0,1
1,1,0,0,9,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.55,622.9,1
0,0,1,1,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,91.25,6589.6,0
0,0,1,1,29,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.75,1974.8,1
0,0,0,0,32,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.35,707.5,0
1,0,0,0,3,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,55.3,196.15,1
1,0,1,0,4,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,29.05,129.6,0
1,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.65,38.7,1
0,0,0,0,17,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,25.65,440.2,0
0,0,1,0,18,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,73.15,1305.95,0
0,1,0,0,33,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,54.6,1803.7,0
1,0,1,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.5,1502.25,0
1,0,1,1,5,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,49.4,232.55,0
0,0,0,0,35,1,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,1,Electronic check,59.6,2094.9,0
0,0,1,1,63,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Mailed check,75.7,4676.7,0
0,0,1,0,8,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),49.55,393.45,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,70.75,70.75,1
0,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),49.8,49.8,0
0,0,1,0,55,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.7,1443.65,0
0,0,1,1,8,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,51.05,415.05,1
1,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.7,1396.9,0
0,0,0,0,12,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.55,1021.75,0
1,0,0,0,49,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),74.45,3721.9,0
1,0,1,1,48,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),105.25,4997.5,0
0,0,0,0,67,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),88.8,5903.15,0
1,1,0,0,27,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,78.05,2135.5,1
1,0,1,0,40,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.1,780.1,0
0,0,1,0,22,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),87.0,1850.65,0
1,0,0,0,29,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,78.9,2384.15,1
0,0,0,0,8,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),70.7,553.4,0
1,1,1,0,38,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,0,Credit card (automatic),95.0,3591.25,0
0,1,0,0,8,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),69.95,562.7,0
0,0,0,0,11,1,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,53.75,608.0,1
1,0,0,0,40,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,80.75,3208.65,0
1,0,0,0,42,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),103.8,4327.5,0
1,1,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),75.05,256.25,1
1,0,0,1,10,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,0,Credit card (automatic),73.55,693.3,0
0,0,0,1,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),67.2,4671.7,0
1,0,1,0,71,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),104.1,7412.25,0
0,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.75,208.25,0
1,0,0,1,3,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,1,Mailed check,55.1,154.65,1
0,1,0,0,14,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Credit card (automatic),90.45,1266.1,1
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.6,19.6,1
1,0,1,1,6,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,48.8,297.35,0
0,0,0,0,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),23.4,1429.65,0
0,0,0,0,4,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,81.0,340.85,1
1,0,0,1,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.35,89.35,0
1,1,0,0,2,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.85,170.85,1
1,0,1,0,15,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,51.1,711.15,0
