gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),109.7,8129.3,0
1,0,1,1,65,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Electronic check,109.3,7337.55,0
0,0,1,0,57,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,1,Electronic check,59.75,3450.15,0
0,0,0,0,30,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Bank transfer (automatic),97.0,3021.3,0
0,1,0,0,9,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,54.55,494.05,1
0,1,1,0,32,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.9,2303.35,1
0,0,1,0,70,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),109.5,7534.65,1
1,0,1,1,61,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.2,1445.2,0
1,0,1,0,11,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.5,1056.95,1
1,1,0,0,15,1,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Mailed check,96.3,1426.75,1
1,1,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),78.45,5682.25,0
1,0,1,0,13,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,76.2,981.45,0
1,1,1,0,15,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Electronic check,83.05,1258.3,1
0,1,0,0,32,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),81.1,2619.25,0
0,0,1,1,63,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),74.5,4674.55,0
0,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.55,1867.7,0
1,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.05,1709.15,0
0,0,1,1,5,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Electronic check,84.5,453.75,1
1,1,0,0,43,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,90.25,3838.75,0
0,0,0,1,4,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,49.35,219.65,1
1,0,0,0,30,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,48.8,1536.75,0
0,0,1,0,59,1,Yes,Fiber optic,No,No,No,No,No,Yes,One year,0,Electronic check,85.55,5084.65,1
0,0,1,1,5,1,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,1,Mailed check,90.35,434.5,0
1,1,0,0,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.2,735.9,0
0,0,1,1,68,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.4,1620.2,0
1,0,1,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.1,43.15,0
1,0,1,1,10,1,No,DSL,No,Yes,Yes,No,No,Yes,One year,1,Mailed check,65.9,660.05,0
1,0,1,1,23,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Mailed check,57.75,1282.85,0
0,0,1,1,54,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.05,1230.9,0
0,1,0,0,11,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),79.15,827.7,0
1,0,0,0,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.05,326.65,0
0,0,0,0,52,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),105.0,5426.85,1
0,0,0,1,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.55,1013.05,0
0,0,0,0,48,1,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,95.4,4445.3,0
1,0,0,0,44,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,49.05,2265.0,0
1,0,1,0,2,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.05,134.05,0
1,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.95,85.5,1
1,0,0,0,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.85,450.65,0
1,0,1,1,72,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),108.3,7679.65,0
0,0,0,0,9,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,85.35,758.6,1
1,0,0,0,29,1,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),68.85,1970.5,1
0,0,0,0,21,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,73.7,1558.7,0
0,0,0,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),92.0,6632.75,0
1,0,0,0,3,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.55,222.3,1
1,0,1,1,59,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),96.65,5580.8,0
0,1,0,1,38,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,80.45,3162.65,0
0,1,0,0,7,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,73.75,545.15,1
0,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),69.8,134.7,1
1,0,1,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.0,105.5,0
1,0,1,1,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,20.0,417.65,0
0,0,1,0,41,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,80.25,3439.0,0
0,0,1,1,57,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,0,Mailed check,59.6,3509.4,0
1,0,0,0,18,0,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,1,Electronic check,35.2,607.3,0
0,0,1,0,10,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,98.5,1037.75,1
0,0,0,0,10,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.55,402.6,1
0,0,1,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.2,387.4,0
1,0,0,0,44,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,50.15,2139.1,0
1,0,0,0,18,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),90.0,1527.35,1
0,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,44.65,74.9,1
0,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),49.8,49.8,0
0,0,0,0,52,1,No,DSL,Yes,No,Yes,No,No,No,One year,0,Electronic check,53.75,2790.65,0
1,0,1,1,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.05,415.1,0
0,1,1,0,20,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.55,1899.65,1
1,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.1,69.1,1
1,0,1,0,26,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Bank transfer (automatic),81.9,2078.55,0
1,0,0,0,1,0,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,35.75,35.75,1
0,0,0,1,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.35,1654.6,0
1,0,0,0,50,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),82.5,4179.1,0
1,0,0,0,2,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,49.4,106.55,1
0,0,0,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.55,223.15,0
1,0,0,0,17,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,94.4,1617.5,1
0,0,1,1,28,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,0,Bank transfer (automatic),92.2,2568.15,0
1,0,1,0,9,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),75.75,655.9,1
0,0,1,1,56,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),96.95,5432.2,0
0,0,1,1,25,1,Yes,DSL,No,No,No,Yes,No,No,One year,1,Mailed check,55.1,1466.1,0
0,1,1,0,65,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,1,Credit card (automatic),92.7,5968.4,0
1,1,1,1,65,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,107.45,7047.5,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.1,69.1,1
0,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.95,228.4,1
1,0,1,1,35,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,25.75,882.55,0
0,1,1,0,72,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),84.45,5899.85,0
1,0,1,0,57,1,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,1,Credit card (automatic),70.35,4124.65,0
1,1,0,0,47,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),85.2,3969.35,1
0,0,1,1,46,1,No,DSL,Yes,No,Yes,Yes,No,No,One year,0,Mailed check,56.9,2560.1,0
0,0,1,1,35,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,1,Credit card (automatic),69.15,2490.15,0
0,1,1,0,13,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.25,1233.65,1
0,0,1,1,0,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.75,0.0,0
0,0,0,0,9,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.8,713.1,1
0,1,0,0,9,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.05,678.45,0
0,1,1,0,17,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),81.5,1329.2,1
1,1,0,0,22,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,81.7,1820.9,0
0,1,0,0,21,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.35,2271.85,0
1,0,0,0,17,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,24.8,475.25,0
1,0,1,0,65,1,No,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Credit card (automatic),58.9,3857.1,0
1,0,1,1,46,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,24.95,1165.9,0
1,0,1,1,33,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.1,579.4,0
0,0,1,0,62,1,No,DSL,No,Yes,Yes,Yes,No,No,Two year,1,Credit card (automatic),60.15,3753.2,0
0,0,0,0,9,0,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,0,Mailed check,39.55,373.0,0
1,0,1,1,62,1,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),70.45,4300.45,0
0,0,0,0,58,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,0,Bank transfer (automatic),99.15,5720.95,0
1,0,1,1,59,1,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,1,Mailed check,76.45,4519.5,0
1,0,0,0,35,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.15,812.5,0
0,0,0,0,2,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,79.45,145.15,0
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),103.95,7556.9,0
1,0,1,1,52,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,20.4,1090.65,0
1,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.4,61.05,0
1,0,0,0,9,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,0,Mailed check,58.5,539.85,1
0,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,49.05,49.05,0
0,0,0,0,4,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,25.25,101.9,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.9,89.9,1
1,0,1,0,13,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),48.75,633.4,1
1,0,0,0,27,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,56.15,1439.35,0
1,0,0,0,2,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,75.8,160.75,1
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.2,69.2,1
0,0,1,1,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.05,951.55,0
1,0,0,0,15,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Mailed check,84.45,1287.85,0
0,0,1,0,16,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.4,1189.4,0
0,0,0,0,12,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Mailed check,34.0,442.45,0
1,0,1,0,72,1,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,0,Bank transfer (automatic),80.45,5737.6,0
0,0,1,0,72,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,94.65,6747.35,0
0,0,1,1,3,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,50.15,168.15,1
1,1,1,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,1,Credit card (automatic),96.35,6766.95,0
0,0,0,0,46,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),89.15,4245.55,0
0,0,1,0,20,1,No,DSL,Yes,No,No,Yes,No,Yes,One year,1,Mailed check,64.15,1274.45,0
0,0,1,0,50,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Electronic check,98.25,4858.7,0
0,0,1,1,52,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.75,1345.85,0
0,0,1,0,33,1,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),72.75,2447.45,0
1,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,44.45,82.7,0
0,0,0,0,21,1,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,0,Bank transfer (automatic),65.35,1424.4,0
1,0,0,0,12,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),99.7,1238.45,1
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.65,19.65,0
1,1,0,0,8,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,87.1,713.6,0
1,1,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.45,19.45,1
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.8,20.8,0
1,0,1,1,5,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,85.75,470.95,1
1,0,1,0,50,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Mailed check,104.4,5232.9,0
1,0,0,0,13,1,No,Fiber optic,No,Yes,No,No,No,No,One year,1,Mailed check,74.65,966.25,0
0,1,0,0,67,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,75.7,5060.85,0
0,0,0,0,63,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),71.9,4479.2,0
1,0,0,0,2,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,54.15,101.65,0
0,0,0,0,54,1,No,DSL,Yes,Yes,No,No,Yes,No,Two year,1,Bank transfer (automatic),65.3,3512.9,0
1,1,0,0,13,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.05,1290.0,1
0,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,75.0,209.1,1
0,0,1,1,72,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),105.55,7542.25,0
1,0,0,0,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.9,367.55,0
1,0,1,0,34,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,24.7,780.2,0
0,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.45,19.45,1
1,0,0,0,55,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,73.1,4144.9,0
1,0,1,0,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.85,1327.4,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.3,45.3,1
1,0,1,1,56,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),24.95,1468.9,0
1,0,1,0,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.8,1021.8,1
0,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,89.4,6376.55,0
0,0,0,0,33,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),54.65,1665.2,0
1,0,1,0,52,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.05,5624.85,1
1,0,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),24.25,1732.95,0
0,0,0,0,13,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,99.0,1301.7,1
1,0,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.65,1710.15,0
1,0,0,0,45,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),89.3,4016.85,1
0,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.1,53.05,0
1,0,1,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),89.3,6388.65,0
1,0,1,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.35,307.0,0
0,1,0,0,2,1,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,1,Credit card (automatic),95.1,180.25,1
0,1,1,0,15,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),85.6,1345.55,1
1,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),74.4,215.8,1
0,1,0,0,45,1,No,DSL,Yes,No,Yes,No,No,Yes,One year,0,Credit card (automatic),62.7,2791.5,1
1,0,0,0,46,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,0,Mailed check,79.2,3593.8,0
0,0,0,0,20,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,50.0,1003.05,0
1,0,0,0,11,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,58.95,601.6,0
0,0,1,1,71,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,0,Electronic check,105.55,7405.5,0
0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.85,19.85,0
0,0,1,0,28,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),76.55,2065.4,0
0,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.35,152.6,0
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,44.3,44.3,0
1,0,1,0,41,1,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,1,Bank transfer (automatic),86.2,3339.05,0
0,0,1,1,31,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),59.7,1825.5,0
0,0,0,0,8,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),54.75,438.05,0
1,1,1,0,33,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),80.6,2656.5,1
0,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.7,117.8,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,78.95,78.95,1
0,0,1,1,72,1,Yes,DSL,Yes,No,No,No,No,No,Two year,0,Bank transfer (automatic),55.3,3983.6,0
1,0,1,1,67,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),108.75,7156.2,1
1,0,1,1,57,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),65.2,3687.85,0
0,0,0,0,1,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.45,101.45,1
0,1,0,0,35,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.05,3395.8,1
0,0,0,0,31,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),99.45,3109.9,0
0,0,0,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),69.75,69.75,1
1,0,0,0,38,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Mailed check,89.1,3342.0,0
1,0,0,0,23,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Electronic check,78.55,1843.05,0
0,1,1,0,48,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),91.05,4370.75,0
0,1,0,0,17,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.8,1752.45,0
0,0,1,1,31,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,20.65,702.05,0
1,1,1,0,48,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),70.65,3545.05,0
1,1,0,0,7,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.15,574.35,0
0,0,1,0,52,0,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Electronic check,39.9,2020.9,0
1,1,0,0,15,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Electronic check,89.85,1424.95,1
1,0,1,1,10,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.25,1064.65,1
0,0,0,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.3,1414.8,0
1,1,0,0,2,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.35,41.85,1
0,1,1,0,45,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),24.7,1174.35,0
1,1,1,0,32,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),85.95,2628.6,1
0,0,1,1,34,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.85,3091.75,0
0,0,0,0,8,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.85,572.45,0
0,1,0,0,19,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,79.85,1471.75,1
1,0,1,0,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),23.65,1416.75,0
0,0,0,0,56,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),81.8,4534.45,0
0,0,1,0,5,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,81.3,416.3,1
1,0,1,1,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.6,763.1,0
0,0,0,0,19,1,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),61.55,1093.2,0
0,0,0,0,41,1,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,1,Electronic check,89.55,3729.75,0
1,0,1,0,46,1,No,DSL,No,Yes,No,Yes,Yes,No,Two year,1,Credit card (automatic),64.2,3009.5,0
