gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,5,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),44.05,202.15,0
1,0,0,1,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,25.4,25.4,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,55.45,55.45,0
0,0,0,1,24,0,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,0,Mailed check,35.75,830.8,0
1,0,0,0,47,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,106.4,5127.95,1
1,1,1,1,3,1,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,88.3,273.75,1
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.2,20.2,0
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.3,28.3,1
1,1,0,0,43,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),108.15,4600.7,1
1,0,0,0,33,1,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Electronic check,90.65,2989.6,0
0,0,1,0,24,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Mailed check,53.6,1315.35,0
1,0,1,0,48,0,No phone service,DSL,No,Yes,Yes,No,No,No,One year,0,Mailed check,34.7,1604.5,1
1,0,0,0,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.1,296.15,0
0,0,1,0,38,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,110.7,4428.6,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.95,45.95,1
1,0,0,0,38,1,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),83.9,3233.6,1
1,0,0,0,5,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.0,412.5,1
0,1,0,0,67,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,75.7,5060.85,0
0,0,1,0,56,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,107.25,6033.3,0
0,0,0,0,3,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,55.15,159.15,1
0,1,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,44.95,85.15,1
1,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.15,1337.5,0
1,0,1,1,69,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Credit card (automatic),64.15,4254.1,0
0,0,0,0,41,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,51.35,2075.1,0
0,0,1,1,70,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Credit card (automatic),101.1,6994.8,0
1,0,1,0,37,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),19.85,717.5,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),106.1,7657.4,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.4,70.4,1
1,0,0,0,7,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,79.65,604.7,1
0,0,0,0,32,1,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),93.4,2979.3,0
0,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.8,1396.25,0
0,0,0,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.65,93.55,0
0,0,1,1,25,1,Yes,DSL,No,No,No,Yes,No,No,One year,1,Mailed check,55.1,1466.1,0
1,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,25.15,25.15,0
0,0,0,0,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Electronic check,103.65,7634.8,0
1,0,1,0,8,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,101.15,842.9,1
1,1,1,0,22,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,63.55,1381.8,0
1,0,1,1,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.4,958.15,0
1,0,1,0,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.85,1327.4,0
1,0,1,1,16,1,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),100.7,1522.7,0
0,1,1,0,6,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,84.2,519.15,1
0,1,0,0,8,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.6,819.4,1
0,0,1,1,40,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,0,Mailed check,60.3,2448.5,0
1,0,1,1,23,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,23.85,625.65,0
1,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.3,246.7,0
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),114.55,8306.05,0
1,0,1,1,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.0,935.9,0
0,0,0,0,53,1,No,DSL,No,No,Yes,No,No,Yes,One year,1,Electronic check,61.1,3357.9,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.4,45.4,0
0,1,0,0,70,0,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,1,Credit card (automatic),44.05,3011.65,0
1,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.05,201.7,0
1,1,1,0,31,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,1,Electronic check,90.7,2835.5,0
0,0,0,0,27,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Mailed check,53.45,1461.45,0
1,0,0,1,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.35,79.35,1
0,1,0,0,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.3,504.2,0
0,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.7,1301.1,0
0,0,1,0,72,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),79.35,5753.25,0
1,0,0,0,13,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,70.15,886.7,0
1,1,1,0,34,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,94.25,3217.55,1
1,0,1,0,57,1,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,1,Credit card (automatic),70.35,4124.65,0
1,0,1,0,60,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Bank transfer (automatic),37.7,2288.7,0
1,0,1,1,18,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Mailed check,61.5,1087.45,0
0,0,1,0,17,1,No,DSL,Yes,Yes,No,No,No,Yes,One year,0,Mailed check,64.8,1175.6,0
0,0,1,0,60,1,No,DSL,Yes,No,No,No,Yes,No,One year,1,Mailed check,59.8,3561.15,0
0,0,0,0,29,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Electronic check,58.75,1696.2,0
0,0,1,1,0,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.75,0.0,0
0,0,0,0,66,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,104.25,6860.6,0
1,0,0,0,2,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,76.4,160.8,1
1,1,1,0,32,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),85.95,2628.6,1
0,0,0,0,10,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.5,863.1,1
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.4,50.6,0
0,0,1,1,68,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.4,1620.2,0
1,0,0,0,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.1,407.05,0
1,0,0,0,12,1,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,0,Mailed check,74.05,872.65,1
0,0,0,0,14,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),55.5,767.55,0
1,0,0,0,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,20.55,945.7,0
0,0,1,1,20,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,0,Mailed check,96.8,1826.7,0
0,0,0,0,16,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),69.95,1205.5,0
0,0,1,1,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.5,255.5,0
1,1,0,0,1,1,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,1,Electronic check,55.8,55.8,1
1,0,0,0,3,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.1,307.4,1
0,0,0,0,56,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,0,Electronic check,98.6,5581.05,0
0,0,1,1,64,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,91.8,5960.5,0
1,0,0,0,51,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,0,Credit card (automatic),87.55,4475.9,0
0,1,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,44.15,92.65,1
0,0,1,1,50,1,No,DSL,No,No,No,No,No,No,One year,1,Bank transfer (automatic),44.8,2230.85,0
1,0,0,0,62,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),115.05,7133.45,0
1,0,0,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),115.05,8405.0,0
1,0,1,0,70,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.85,1328.35,0
1,0,1,0,26,1,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),73.5,1905.7,0
1,0,1,1,17,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.2,1743.5,1
0,0,0,0,52,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),105.0,5426.85,1
1,0,1,0,69,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),85.4,5869.4,0
1,0,0,0,12,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,78.95,927.35,1
0,1,1,0,7,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.95,700.85,1
0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.95,19.95,1
1,0,0,0,9,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),90.8,809.75,1
1,0,1,0,70,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.45,1303.5,0
1,1,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.25,69.25,1
1,0,0,0,6,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),29.45,161.45,0
0,0,1,1,30,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),82.05,2570.2,0
1,0,0,0,2,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,45.25,85.5,1
1,0,1,1,64,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Electronic check,113.35,7222.75,0
1,0,1,1,71,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,0,Bank transfer (automatic),100.5,7030.65,0
0,0,0,0,18,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),84.3,1537.9,0
1,0,1,1,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.55,883.35,0
1,0,0,0,54,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Bank transfer (automatic),94.75,5121.75,0
1,1,0,0,64,0,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,43.85,2751.0,0
1,0,0,0,37,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,0,Credit card (automatic),100.3,3541.4,0
1,0,0,0,62,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),84.5,5193.2,0
1,0,0,1,46,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.8,4391.25,0
0,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.3,1643.25,0
1,0,1,1,22,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.25,555.4,0
1,0,1,0,46,1,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,0,Mailed check,70.6,3231.05,0
1,0,1,1,22,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),75.8,1615.1,0
1,1,0,0,22,1,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Mailed check,69.75,1545.4,0
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.65,38.8,0
0,0,1,0,72,0,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Bank transfer (automatic),42.1,2962.0,0
1,0,0,0,68,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),64.35,4539.6,0
1,0,0,0,27,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Mailed check,94.55,2724.6,1
1,0,1,1,61,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),61.45,3751.15,0
0,0,0,0,39,1,No,DSL,No,No,No,Yes,No,No,Two year,1,Bank transfer (automatic),49.8,1971.15,0
0,0,0,0,10,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,46.0,492.1,0
1,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.25,1784.5,0
0,0,1,0,71,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),84.2,5956.85,0
1,1,0,0,9,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,90.1,816.8,0
0,0,1,1,24,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,84.8,1990.5,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.2,20.2,0
1,0,1,1,40,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,26.2,1077.5,0
0,0,0,0,5,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,51.35,262.3,0
0,0,1,1,62,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.45,1297.35,0
1,1,1,1,71,1,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,0,Electronic check,69.2,4982.5,0
1,0,1,0,28,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,25.55,672.2,0
0,0,1,0,49,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),85.3,4297.95,0
1,0,1,1,5,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,83.6,404.2,1
0,0,1,1,69,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,0,Credit card (automatic),95.75,6511.25,0
0,0,1,1,36,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),60.7,2234.55,0
1,0,1,1,60,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),80.6,4946.7,0
1,0,0,0,39,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),50.65,1905.4,0
0,0,1,0,56,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,1,Electronic check,93.15,5253.95,0
0,0,0,0,62,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,1,Bank transfer (automatic),43.7,2618.3,0
0,0,0,0,19,1,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),61.55,1093.2,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,90.55,90.55,1
0,0,1,0,61,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,106.2,6375.2,0
1,0,0,0,10,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.75,799.65,1
0,0,0,0,21,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,75.3,1570.7,0
1,0,0,0,69,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,0,Electronic check,104.0,7028.5,0
0,1,0,0,17,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.8,1752.45,0
0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.1,75.1,0
0,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.95,310.6,0
0,0,1,0,52,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,106.3,5487.0,0
0,0,1,1,65,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),108.65,6937.95,1
0,0,1,0,43,1,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),86.1,3551.65,0
1,0,1,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.0,45.0,0
0,0,0,0,28,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,0,Electronic check,91.0,2626.15,0
1,0,0,0,8,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,73.5,632.2,0
0,1,0,0,34,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),69.15,2275.1,0
1,0,0,0,60,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.9,6396.45,1
0,1,0,0,12,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.45,1200.15,1
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.9,19.9,0
1,0,1,1,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.95,927.1,0
1,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,96.6,291.9,1
0,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,71.65,71.65,1
1,0,0,0,12,1,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,1,Mailed check,75.85,854.45,0
0,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Credit card (automatic),64.45,4720.0,0
0,1,0,0,34,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,99.85,3343.15,0
0,0,0,0,64,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),105.65,6903.1,1
0,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,49.75,49.75,0
1,1,0,0,27,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.25,2287.25,1
0,0,0,0,26,0,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Electronic check,35.75,1022.5,0
0,0,0,0,5,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,105.3,550.6,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,70.15,70.15,1
1,0,0,0,15,1,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),64.65,994.55,1
1,0,1,0,53,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),108.95,5718.2,0
1,0,1,0,66,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.2,6936.85,0
0,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.9,153.95,0
1,0,1,0,60,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),60.8,3603.45,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.25,89.25,0
0,0,1,0,56,1,Yes,DSL,No,Yes,Yes,No,No,No,Two year,0,Credit card (automatic),59.5,3389.25,0
1,0,1,1,59,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.45,1534.05,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),117.5,8670.1,0
1,1,0,0,2,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),83.8,163.7,0
1,0,0,0,67,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Mailed check,85.25,5714.2,0
1,1,0,0,20,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,81.45,1671.6,0
1,0,1,0,18,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,88.85,1594.75,0
0,0,1,1,71,1,Yes,DSL,Yes,No,No,No,Yes,No,One year,1,Electronic check,66.2,4692.55,0
0,1,1,0,72,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),84.45,5899.85,0
0,0,1,0,37,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,90.35,3419.3,0
1,0,1,0,2,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Mailed check,62.15,113.1,0
0,0,0,0,26,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,83.95,2254.2,1
1,0,1,0,65,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,1,Bank transfer (automatic),100.15,6643.5,0
0,0,0,1,54,1,No,DSL,No,Yes,Yes,Yes,No,No,One year,1,Electronic check,61.0,3283.05,0
0,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.95,147.5,0
0,0,0,0,12,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,67.25,832.3,0
0,0,0,1,39,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,0,Bank transfer (automatic),54.85,2191.7,0
1,1,0,0,2,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,78.55,149.55,1
0,0,0,0,30,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Bank transfer (automatic),97.0,3021.3,0
1,0,1,0,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.65,921.55,0
1,0,1,1,50,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),84.15,4164.4,0
0,0,0,0,24,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),84.85,2048.8,0
0,0,1,1,66,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),56.75,3708.4,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.9,89.9,1
1,0,1,1,58,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),24.5,1497.9,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.6,69.6,1
1,1,0,0,42,1,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,55.65,2421.75,0
0,0,1,1,72,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),105.25,7609.75,0
1,0,0,0,10,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.25,428.7,0
0,0,1,0,36,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.6,3366.05,0
0,0,0,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.75,1777.6,0
0,0,0,0,10,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),56.75,503.25,0
1,0,0,0,43,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,91.65,3954.1,0
